2018-04-13T07:18:22.000Z,19.312,50.216849969,-5.029511343,23.2056
2018-04-13T07:18:23.000Z,19.312,50.216832794,-5.029600951,24.714
2018-04-13T07:18:24.000Z,19.312,50.216806757,-5.029709367,27.6012
2018-04-13T07:18:25.000Z,19.312,50.216786301,-5.029811438,28.6164
2018-04-13T07:18:26.000Z,19.312,50.216765816,-5.029924336,29.3256
2018-04-13T07:18:27.000Z,19.312,50.216797658,-5.030063971,32.0796
2018-04-13T07:18:28.000Z,19.312,50.216803699,-5.030177916,30.0312
2018-04-13T07:18:29.000Z,19.312,50.216823943,-5.03026548,25.3944
2018-04-13T07:18:30.000Z,19.312,50.216817834,-5.030310843,18.3996
2018-04-13T07:18:31.000Z,19.312,50.216818374,-5.030365804,16.308
2018-04-13T07:18:32.000Z,19.312,50.216820301,-5.030406846,13.7556
2018-04-13T07:18:33.000Z,19.312,50.216825757,-5.030434377,11.3292
2018-04-13T07:18:34.000Z,19.312,50.216825737,-5.030454693,8.9784
2018-04-13T07:18:35.000Z,19.312,50.216823211,-5.030475372,7.7724
2018-04-13T07:18:36.000Z,19.312,50.216840956,-5.030500498,8.388
2018-04-13T07:18:37.000Z,19.312,50.216847985,-5.030519302,7.5852
2018-04-13T07:18:38.000Z,19.312,50.216844627,-5.030527923,5.3424
2018-04-13T07:18:39.000Z,19.312,50.21684621,-5.030531089,3.6108
2018-04-13T07:18:40.000Z,19.312,50.216845281,-5.030534295,2.7072
2018-04-13T07:18:41.000Z,19.312,50.216850184,-5.030540469,2.8728
2018-04-13T07:18:42.000Z,19.312,50.216852398,-5.030542087,2.4588
2018-04-13T07:18:43.000Z,19.312,50.216852222,-5.030543545,1.9476
2018-04-13T07:18:44.000Z,19.312,50.216849388,-5.030542401,1.188
2018-04-13T07:18:45.000Z,19.312,50.216851195,-5.030544955,1.0476
2018-04-13T07:18:46.000Z,19.312,50.216850662,-5.030545711,0.9684
2018-04-13T07:18:47.000Z,19.312,50.216850914,-5.030541015,0.5256
2018-04-13T07:18:48.000Z,19.312,50.216855177,-5.03055021,1.6452
2018-04-13T07:18:49.000Z,19.312,50.216848258,-5.030553221,1.7568
2018-04-13T07:18:50.000Z,19.312,50.216854583,-5.03057629,4.0248
2018-04-13T07:18:51.000Z,19.312,50.216861164,-5.03060605,5.6376
2018-04-13T07:18:52.000Z,19.312,50.216873983,-5.030642913,7.6212
2018-04-13T07:18:53.000Z,19.312,50.216873175,-5.030664251,6.8112
2018-04-13T07:18:54.000Z,19.312,50.216877807,-5.030695375,7.326
2018-04-13T07:18:55.000Z,19.312,50.21688265,-5.03074548,9.594
2018-04-13T07:18:56.000Z,19.312,50.216903801,-5.03078889,11.2068
2018-04-13T07:18:57.000Z,19.312,50.216915128,-5.030832482,11.772
2018-04-13T07:18:58.000Z,19.312,50.21692753,-5.03088497,13.572
2018-04-13T07:18:59.000Z,19.375,50.216946297,-5.030946583,16.1532
2018-04-13T07:19:00.000Z,19.375,50.216979192,-5.031009775,17.874
2018-04-13T07:19:01.000Z,19.375,50.216999964,-5.031074238,18.2844
2018-04-13T07:19:02.000Z,19.312,50.217015977,-5.03115133,19.5012
2018-04-13T07:19:03.000Z,19.375,50.217043285,-5.03125513,23.3028
2018-04-13T07:19:04.000Z,19.375,50.217082362,-5.031393313,29.9232
2018-04-13T07:19:05.000Z,19.375,50.217116759,-5.031518842,32.922
2018-04-13T07:19:06.000Z,19.375,50.217138559,-5.031646044,33.7176
2018-04-13T07:19:07.000Z,19.375,50.217175861,-5.031775488,34.7256
2018-04-13T07:19:08.000Z,19.375,50.217198464,-5.03191555,35.5752
2018-04-13T07:19:09.000Z,19.375,50.217217445,-5.03205549,35.4924
2018-04-13T07:19:10.000Z,19.375,50.217239697,-5.032197363,36.0468
2018-04-13T07:19:11.000Z,19.375,50.217241055,-5.032359584,38.376
2018-04-13T07:19:12.000Z,19.375,50.217248302,-5.032526965,39.6468
2018-04-13T07:19:13.000Z,19.375,50.217206239,-5.032734137,42.984
2018-04-13T07:19:14.000Z,19.375,50.217195084,-5.032906287,43.5168
2018-04-13T07:19:15.000Z,19.375,50.217189276,-5.03308593,43.7724
2018-04-13T07:19:16.000Z,19.375,50.21719354,-5.033271195,44.2764
2018-04-13T07:19:17.000Z,19.375,50.217183312,-5.033435877,43.3044
2018-04-13T07:19:18.000Z,19.375,50.217177976,-5.03359841,41.5044
2018-04-13T07:19:19.000Z,19.375,50.217184172,-5.033760597,40.5
2018-04-13T07:19:20.000Z,19.375,50.217203979,-5.033931739,40.4784
2018-04-13T07:19:21.000Z,19.375,50.21722739,-5.034110397,42.0552
2018-04-13T07:19:22.000Z,19.375,50.217282049,-5.034274116,42.4152
2018-04-13T07:19:23.000Z,19.375,50.217337389,-5.034426695,42.7788
2018-04-13T07:19:24.000Z,19.375,50.217384285,-5.034581649,43.1496
2018-04-13T07:19:25.000Z,19.375,50.217439336,-5.034747488,45.5904
2018-04-13T07:19:26.000Z,19.375,50.217496517,-5.034912285,47.0916
2018-04-13T07:19:27.000Z,19.375,50.217557619,-5.035074441,47.7252
2018-04-13T07:19:28.000Z,19.375,50.217627792,-5.035233842,48.348
2018-04-13T07:19:29.000Z,19.375,50.217698649,-5.035392861,49.0788
2018-04-13T07:19:30.000Z,19.375,50.217770684,-5.035548195,48.9348
2018-04-13T07:19:31.000Z,19.375,50.217836759,-5.035713012,49.2336
2018-04-13T07:19:32.000Z,19.375,50.217905527,-5.035880116,49.68
2018-04-13T07:19:33.000Z,19.375,50.21798299,-5.036040778,49.6692
2018-04-13T07:19:34.000Z,19.375,50.218058053,-5.036189742,48.276
2018-04-13T07:19:35.000Z,19.375,50.218120843,-5.036351466,48.1896
2018-04-13T07:19:36.000Z,19.375,50.218138697,-5.036558264,49.4892
2018-04-13T07:19:37.000Z,19.375,50.218152217,-5.036774126,52.3404
2018-04-13T07:19:38.000Z,19.375,50.218159774,-5.03698911,54.7488
2018-04-13T07:19:39.000Z,19.375,50.218181977,-5.037213739,58.2588
2018-04-13T07:19:40.000Z,19.375,50.218204494,-5.037451054,62.0856
2018-04-13T07:19:41.000Z,19.375,50.218224485,-5.037696705,64.1232
2018-04-13T07:19:42.000Z,19.375,50.218246514,-5.037939315,64.044
2018-04-13T07:19:43.000Z,19.375,50.218266108,-5.038183387,64.1052
2018-04-13T07:19:44.000Z,19.375,50.218282565,-5.038430058,64.0836
2018-04-13T07:19:45.000Z,19.375,50.21829448,-5.038676085,63.8532
2018-04-13T07:19:46.000Z,19.375,50.218305479,-5.038926127,64.4004
2018-04-13T07:19:47.000Z,19.375,50.218316387,-5.03917561,64.494
2018-04-13T07:19:48.000Z,19.375,50.21832873,-5.039424757,64.3932
2018-04-13T07:19:49.000Z,19.375,50.218341227,-5.03967023,63.4356
2018-04-13T07:19:50.000Z,19.375,50.218350537,-5.039910959,62.19
2018-04-13T07:19:51.000Z,19.375,50.218359784,-5.040151535,61.8516
2018-04-13T07:19:52.000Z,19.375,50.21836314,-5.040387764,61.2396
2018-04-13T07:19:53.000Z,19.375,50.218355405,-5.040616403,59.7384
2018-04-13T07:19:54.000Z,19.375,50.218332686,-5.040837326,58.5792
2018-04-13T07:19:55.000Z,19.375,50.21831144,-5.041058851,58.1148
2018-04-13T07:19:56.000Z,19.375,50.218278578,-5.041305545,61.3332
2018-04-13T07:19:57.000Z,19.375,50.218247364,-5.041550649,63.1656
2018-04-13T07:19:58.000Z,19.437,50.218211928,-5.041796586,64.2816
2018-04-13T07:19:59.000Z,19.437,50.218173718,-5.042050528,65.9736
2018-04-13T07:20:00.000Z,19.437,50.218138226,-5.042311439,67.1796
2018-04-13T07:20:01.000Z,19.375,50.218078966,-5.042573319,68.4072
2018-04-13T07:20:02.000Z,19.375,50.218036185,-5.042827879,68.0472
2018-04-13T07:20:03.000Z,19.375,50.217991662,-5.043080604,67.8672
2018-04-13T07:20:04.000Z,19.437,50.217943229,-5.043337006,68.1804
2018-04-13T07:20:05.000Z,19.437,50.217891043,-5.043586146,67.7952
2018-04-13T07:20:06.000Z,19.437,50.217855734,-5.043854776,69.1488
2018-04-13T07:20:07.000Z,19.437,50.217808794,-5.044111176,68.7384
2018-04-13T07:20:08.000Z,19.437,50.217772845,-5.044368772,68.4684
2018-04-13T07:20:09.000Z,19.375,50.217736458,-5.04462777,68.4324
2018-04-13T07:20:10.000Z,19.437,50.217695322,-5.04489231,69.0336
2018-04-13T07:20:11.000Z,19.437,50.217651689,-5.045150433,68.4936
2018-04-13T07:20:12.000Z,19.437,50.217619939,-5.045409972,67.9356
2018-04-13T07:20:13.000Z,19.437,50.217595994,-5.045668428,67.4856
2018-04-13T07:20:14.000Z,19.437,50.217562454,-5.045925454,67.3956
2018-04-13T07:20:15.000Z,19.437,50.217534206,-5.046171705,65.6388
2018-04-13T07:20:16.000Z,19.437,50.217531277,-5.046411578,62.9892
2018-04-13T07:20:17.000Z,19.437,50.217511931,-5.046642551,60.8328
2018-04-13T07:20:18.000Z,19.437,50.217496226,-5.046872477,59.6592
2018-04-13T07:20:19.000Z,19.437,50.217474361,-5.047088655,57.4488
2018-04-13T07:20:20.000Z,19.437,50.217455598,-5.047295745,55.1664
2018-04-13T07:20:21.000Z,19.437,50.217439569,-5.047495163,53.6328
2018-04-13T07:20:22.000Z,19.437,50.217440757,-5.047701475,53.4492
2018-04-13T07:20:23.000Z,19.437,50.21744177,-5.047908661,53.2188
2018-04-13T07:20:24.000Z,19.437,50.217484806,-5.048104761,52.0308
2018-04-13T07:20:25.000Z,19.437,50.217503826,-5.048294475,50.67
2018-04-13T07:20:26.000Z,19.437,50.217517819,-5.048483704,49.7808
2018-04-13T07:20:27.000Z,19.437,50.217523885,-5.048661832,48.1608
2018-04-13T07:20:28.000Z,19.437,50.217553831,-5.048837094,47.1132
2018-04-13T07:20:29.000Z,19.437,50.217581014,-5.049036788,48.8088
2018-04-13T07:20:30.000Z,19.437,50.217605146,-5.04924594,51.9948
2018-04-13T07:20:31.000Z,19.437,50.217623524,-5.049447551,52.02
2018-04-13T07:20:32.000Z,19.437,50.217657135,-5.049646377,52.362
2018-04-13T07:20:33.000Z,19.437,50.217667142,-5.049867691,54.4356
2018-04-13T07:20:34.000Z,19.437,50.217677944,-5.050103386,57.114
2018-04-13T07:20:35.000Z,19.437,50.217703125,-5.050364082,62.136
2018-04-13T07:20:36.000Z,19.437,50.217702521,-5.050630833,64.6884
2018-04-13T07:20:37.000Z,19.437,50.217715433,-5.050891133,66.4092
2018-04-13T07:20:38.000Z,19.437,50.217732862,-5.051152176,66.9168
2018-04-13T07:20:39.000Z,19.437,50.217752099,-5.051415712,67.5036
2018-04-13T07:20:40.000Z,19.437,50.21776329,-5.051681803,67.734
2018-04-13T07:20:41.000Z,19.437,50.217776157,-5.051946713,67.8276
2018-04-13T07:20:42.000Z,19.437,50.217788141,-5.052205022,67.068
2018-04-13T07:20:43.000Z,19.437,50.217806657,-5.052459337,66.438
2018-04-13T07:20:44.000Z,19.437,50.217817385,-5.052702514,64.71
2018-04-13T07:20:45.000Z,19.437,50.217834865,-5.052951359,64.5156
2018-04-13T07:20:46.000Z,19.437,50.217853811,-5.053185344,62.9964
2018-04-13T07:20:47.000Z,19.437,50.217858299,-5.053422058,62.4168
2018-04-13T07:20:48.000Z,19.437,50.217872212,-5.053657306,61.8012
2018-04-13T07:20:49.000Z,19.437,50.217890071,-5.053897712,61.938
2018-04-13T07:20:50.000Z,19.5,50.217907067,-5.054143359,62.2476
2018-04-13T07:20:51.000Z,19.437,50.217914044,-5.054382016,61.794
2018-04-13T07:20:52.000Z,19.437,50.217919746,-5.054611786,60.4836
2018-04-13T07:20:53.000Z,19.5,50.217923548,-5.054855152,61.1856
2018-04-13T07:20:54.000Z,19.5,50.217941816,-5.055099556,61.758
2018-04-13T07:20:55.000Z,19.5,50.217961175,-5.055347134,62.3736
2018-04-13T07:20:56.000Z,19.5,50.217975097,-5.055596727,62.7228
2018-04-13T07:20:57.000Z,19.5,50.217987659,-5.055845778,63.1188
2018-04-13T07:20:58.000Z,19.437,50.217999604,-5.056094074,63.0972
2018-04-13T07:20:59.000Z,19.5,50.218013373,-5.056341162,62.874
2018-04-13T07:21:00.000Z,19.5,50.218021759,-5.056585162,62.3736
2018-04-13T07:21:01.000Z,19.5,50.218036845,-5.056834981,62.7516
2018-04-13T07:21:02.000Z,19.5,50.218057701,-5.057091524,63.7092
2018-04-13T07:21:03.000Z,19.5,50.218083869,-5.057334682,62.7624
2018-04-13T07:21:04.000Z,19.5,50.21811477,-5.057573394,61.6356
2018-04-13T07:21:05.000Z,19.5,50.218145172,-5.057797461,59.7924
2018-04-13T07:21:06.000Z,19.5,50.218170281,-5.058009267,58.0212
2018-04-13T07:21:07.000Z,19.5,50.218196498,-5.058219106,57.06
2018-04-13T07:21:08.000Z,19.5,50.21821798,-5.058423493,55.6308
2018-04-13T07:21:09.000Z,19.5,50.218246654,-5.058621707,54.2628
2018-04-13T07:21:10.000Z,19.5,50.218274309,-5.058799929,51.354
2018-04-13T07:21:11.000Z,19.5,50.218299083,-5.058960494,48.1788
2018-04-13T07:21:12.000Z,19.5,50.218298056,-5.059023688,36.8424
2018-04-13T07:21:13.000Z,19.5,50.218316229,-5.059092174,30.078
2018-04-13T07:21:14.000Z,19.5,50.218326173,-5.05911011,20.7936
2018-04-13T07:21:15.000Z,19.5,50.218333929,-5.059142686,16.3872
2018-04-13T07:21:16.000Z,19.5,50.21834392,-5.059164122,12.9312
2018-04-13T07:21:17.000Z,19.5,50.218353086,-5.059181086,10.5768
2018-04-13T07:21:18.000Z,19.5,50.218351363,-5.059189483,7.8372
2018-04-13T07:21:19.000Z,19.5,50.218348075,-5.059201209,6.3144
2018-04-13T07:21:20.000Z,19.5,50.218349857,-5.059218146,5.8212
2018-04-13T07:21:21.000Z,19.5,50.218350778,-5.059238699,5.6844
2018-04-13T07:21:22.000Z,19.5,50.218352142,-5.059267963,6.2892
2018-04-13T07:21:23.000Z,19.5,50.218355943,-5.059285451,5.6232
2018-04-13T07:21:24.000Z,19.5,50.218364686,-5.059303417,5.2272
2018-04-13T07:21:25.000Z,19.5,50.218370319,-5.059328081,5.5548
2018-04-13T07:21:26.000Z,19.5,50.218382311,-5.059350778,5.2596
2018-04-13T07:21:27.000Z,19.5,50.218378205,-5.059368025,3.8916
2018-04-13T07:21:28.000Z,19.5,50.218388059,-5.059387014,3.1896
2018-04-13T07:21:29.000Z,19.5,50.218404014,-5.05941474,4.7916
2018-04-13T07:21:30.000Z,19.5,50.218414691,-5.059436254,4.6188
2018-04-13T07:21:31.000Z,19.5,50.218419453,-5.05946141,4.9752
2018-04-13T07:21:32.000Z,19.5,50.21842528,-5.059493472,5.7744
2018-04-13T07:21:33.000Z,19.5,50.218440671,-5.059531465,7.686
2018-04-13T07:21:34.000Z,19.5,50.218452975,-5.059562523,7.5564
2018-04-13T07:21:35.000Z,19.5,50.218463328,-5.059583142,5.8932
2018-04-13T07:21:36.000Z,19.5,50.218469442,-5.059595402,4.2984
2018-04-13T07:21:37.000Z,19.5,50.218476646,-5.059601624,3.1788
2018-04-13T07:21:38.000Z,19.5,50.218477556,-5.059610532,2.5236
2018-04-13T07:21:39.000Z,19.562,50.218475215,-5.059610636,1.53
2018-04-13T07:21:40.000Z,19.5,50.218475437,-5.059616311,1.1196
2018-04-13T07:21:41.000Z,19.5,50.218477594,-5.059619017,0.846
2018-04-13T07:21:42.000Z,19.562,50.218479337,-5.059632655,2.268
2018-04-13T07:21:43.000Z,19.562,50.218475728,-5.059658738,3.8484
2018-04-13T07:21:44.000Z,19.562,50.218478368,-5.059679432,4.4496
2018-04-13T07:21:45.000Z,19.562,50.218475934,-5.059690043,3.0456
2018-04-13T07:21:46.000Z,19.562,50.218474082,-5.059699012,2.034
2018-04-13T07:21:47.000Z,19.5,50.218470612,-5.059706863,0.9792
2018-04-13T07:21:48.000Z,19.562,50.21846716,-5.059713545,0.4752
2018-04-13T07:21:49.000Z,19.562,50.218460474,-5.059726497,1.386
2018-04-13T07:21:50.000Z,19.562,50.218474784,-5.059780103,9.4536
2018-04-13T07:21:51.000Z,19.562,50.218474867,-5.059846739,12.834
2018-04-13T07:21:52.000Z,19.562,50.218483935,-5.059912178,14.8248
2018-04-13T07:21:53.000Z,19.562,50.21849076,-5.05998286,16.4016
2018-04-13T07:21:54.000Z,19.562,50.218497167,-5.060057514,17.712
2018-04-13T07:21:55.000Z,19.562,50.218516253,-5.06015925,21.8412
2018-04-13T07:21:56.000Z,19.562,50.218543423,-5.06028989,27.288
2018-04-13T07:21:57.000Z,19.562,50.218595969,-5.06041934,31.3632
2018-04-13T07:21:58.000Z,19.562,50.218618016,-5.060539278,31.1796
2018-04-13T07:21:59.000Z,19.562,50.218646018,-5.060681036,33.4656
2018-04-13T07:22:00.000Z,19.562,50.218668411,-5.060837131,36.2196
2018-04-13T07:22:01.000Z,19.562,50.218704854,-5.061017352,40.356
2018-04-13T07:22:02.000Z,19.562,50.21876612,-5.061213576,44.8488
2018-04-13T07:22:03.000Z,19.562,50.218825459,-5.061407492,47.5992
2018-04-13T07:22:04.000Z,19.562,50.218885535,-5.061605886,49.7448
2018-04-13T07:22:05.000Z,19.562,50.218951525,-5.061803919,51.0156
2018-04-13T07:22:06.000Z,19.562,50.219021165,-5.062007665,52.8516
2018-04-13T07:22:07.000Z,19.562,50.219082852,-5.062198797,52.4448
2018-04-13T07:22:08.000Z,19.562,50.21914996,-5.062384349,51.9264
2018-04-13T07:22:09.000Z,19.562,50.21922095,-5.062560747,51.0228
2018-04-13T07:22:10.000Z,19.562,50.219293149,-5.062734494,50.22
2018-04-13T07:22:11.000Z,19.562,50.219372767,-5.062903063,50.13
2018-04-13T07:22:12.000Z,19.562,50.21945958,-5.063066087,50.6052
2018-04-13T07:22:13.000Z,19.562,50.219561308,-5.063192771,48.7044
2018-04-13T07:22:14.000Z,19.562,50.219653474,-5.063324052,47.9232
2018-04-13T07:22:15.000Z,19.562,50.219740555,-5.06345848,47.6028
2018-04-13T07:22:16.000Z,19.562,50.219844626,-5.063599103,49.212
2018-04-13T07:22:17.000Z,19.562,50.219940133,-5.063746373,50.0724
2018-04-13T07:22:18.000Z,19.562,50.220039681,-5.063908326,51.8544
2018-04-13T07:22:19.000Z,19.562,50.220161104,-5.064047937,53.1684
2018-04-13T07:22:20.000Z,19.625,50.220264417,-5.0642061,54.288
2018-04-13T07:22:21.000Z,19.625,50.220393546,-5.064362761,56.862
2018-04-13T07:22:22.000Z,19.562,50.220503608,-5.064517397,57.2076
2018-04-13T07:22:23.000Z,19.625,50.220617952,-5.064662374,57.2508
2018-04-13T07:22:24.000Z,19.625,50.220716883,-5.064830597,57.6216
2018-04-13T07:22:25.000Z,19.562,50.220809464,-5.065026951,59.0148
2018-04-13T07:22:26.000Z,19.625,50.22091784,-5.065179297,58.4784
2018-04-13T07:22:27.000Z,19.625,50.221020008,-5.06530779,56.4444
2018-04-13T07:22:28.000Z,19.625,50.221104475,-5.065408405,51.8184
2018-04-13T07:22:29.000Z,19.625,50.221190863,-5.065492752,47.7576
2018-04-13T07:22:30.000Z,19.625,50.221293761,-5.065591088,46.6488
2018-04-13T07:22:31.000Z,19.625,50.22139925,-5.065697073,46.4976
2018-04-13T07:22:32.000Z,19.625,50.221544917,-5.065787007,48.78
2018-04-13T07:22:33.000Z,19.625,50.221652585,-5.065892276,48.9528
2018-04-13T07:22:34.000Z,19.625,50.221729814,-5.066007191,47.5164
2018-04-13T07:22:35.000Z,19.625,50.221819072,-5.066132963,47.6244
2018-04-13T07:22:36.000Z,19.625,50.221911774,-5.066260547,48.6216
2018-04-13T07:22:37.000Z,19.625,50.221978964,-5.066433039,50.418
2018-04-13T07:22:38.000Z,19.625,50.222038595,-5.066599985,49.8852
2018-04-13T07:22:39.000Z,19.625,50.222089073,-5.066787622,50.0112
2018-04-13T07:22:40.000Z,19.625,50.222109782,-5.067003708,52.092
2018-04-13T07:22:41.000Z,19.625,50.222094526,-5.067181548,48.7728
2018-04-13T07:22:42.000Z,19.625,50.222032525,-5.067376675,48.3444
2018-04-13T07:22:43.000Z,19.625,50.222054399,-5.067564194,47.844
2018-04-13T07:22:44.000Z,19.625,50.222084182,-5.067753381,47.9232
2018-04-13T07:22:45.000Z,19.625,50.222113838,-5.067942158,47.6712
2018-04-13T07:22:46.000Z,19.625,50.222152802,-5.068118998,46.7532
2018-04-13T07:22:47.000Z,19.625,50.222168659,-5.068300777,46.53
2018-04-13T07:22:48.000Z,19.625,50.222170481,-5.068465625,44.7768
2018-04-13T07:22:49.000Z,19.625,50.222083528,-5.068663279,47.358
2018-04-13T07:22:50.000Z,19.625,50.222042348,-5.068888751,51.4188
2018-04-13T07:22:51.000Z,19.625,50.222005778,-5.069140502,55.8216
2018-04-13T07:22:52.000Z,19.625,50.221980744,-5.069365297,56.8044
2018-04-13T07:22:53.000Z,19.625,50.22195509,-5.06959516,57.78
2018-04-13T07:22:54.000Z,19.625,50.221939356,-5.069815825,56.7936
2018-04-13T07:22:55.000Z,19.625,50.221906428,-5.070035483,56.5272
2018-04-13T07:22:56.000Z,19.625,50.221885453,-5.070265435,57.402
2018-04-13T07:22:57.000Z,19.625,50.221873445,-5.070484709,56.79
2018-04-13T07:22:58.000Z,19.687,50.221878854,-5.070686875,54.6192
2018-04-13T07:22:59.000Z,19.625,50.221867357,-5.070871173,51.1632
2018-04-13T07:23:00.000Z,19.625,50.221861814,-5.071070779,51.012
2018-04-13T07:23:01.000Z,19.687,50.221852372,-5.071281384,51.7428
2018-04-13T07:23:02.000Z,19.625,50.221862641,-5.071479633,51.2604
2018-04-13T07:23:03.000Z,19.687,50.221859114,-5.07168561,51.6924
2018-04-13T07:23:04.000Z,19.687,50.221856665,-5.0718772,50.6088
2018-04-13T07:23:05.000Z,19.687,50.2218597,-5.072080453,51.2352
2018-04-13T07:23:06.000Z,19.687,50.221862024,-5.072268536,49.9572
2018-04-13T07:23:07.000Z,19.687,50.221859921,-5.072462072,49.5216
2018-04-13T07:23:08.000Z,19.687,50.221868955,-5.07265294,49.0896
2018-04-13T07:23:09.000Z,19.687,50.221866423,-5.072856827,50.4
2018-04-13T07:23:10.000Z,19.687,50.221879063,-5.07304776,49.8132
2018-04-13T07:23:11.000Z,19.687,50.221904688,-5.073256085,51.1452
2018-04-13T07:23:12.000Z,19.687,50.221911887,-5.073462288,51.5196
2018-04-13T07:23:13.000Z,19.687,50.22194981,-5.073661791,50.9904
2018-04-13T07:23:14.000Z,19.687,50.221965243,-5.073851441,49.95
2018-04-13T07:23:15.000Z,19.687,50.221979991,-5.074028519,48.3984
2018-04-13T07:23:16.000Z,19.687,50.221989489,-5.07420652,47.6064
2018-04-13T07:23:17.000Z,19.687,50.222014495,-5.074394804,47.8548
2018-04-13T07:23:18.000Z,19.687,50.2219939,-5.074587335,47.8908
2018-04-13T07:23:19.000Z,19.687,50.221970525,-5.074782412,48.2004
2018-04-13T07:23:20.000Z,19.687,50.2219303,-5.074958013,47.0808
2018-04-13T07:23:21.000Z,19.687,50.221874224,-5.075135634,46.5732
2018-04-13T07:23:22.000Z,19.687,50.221868881,-5.075314317,45.7488
2018-04-13T07:23:23.000Z,19.687,50.221849355,-5.075498593,45.9756
2018-04-13T07:23:24.000Z,19.687,50.221854124,-5.075697181,46.926
2018-04-13T07:23:25.000Z,19.687,50.221878378,-5.075906481,48.4416
2018-04-13T07:23:26.000Z,19.687,50.221905175,-5.076107734,48.8592
2018-04-13T07:23:27.000Z,19.687,50.221931198,-5.076327511,51.1812
2018-04-13T07:23:28.000Z,19.687,50.221961303,-5.076550113,53.1
2018-04-13T07:23:29.000Z,19.687,50.221982129,-5.076768988,53.9604
2018-04-13T07:23:30.000Z,19.687,50.22200156,-5.076992403,54.7488
2018-04-13T07:23:31.000Z,19.687,50.222025623,-5.077215583,55.4976
2018-04-13T07:23:32.000Z,19.687,50.222037847,-5.077425479,54.2988
2018-04-13T07:23:33.000Z,19.687,50.222060554,-5.07766381,55.8108
2018-04-13T07:23:34.000Z,19.75,50.222092237,-5.077879342,55.3644
2018-04-13T07:23:35.000Z,19.687,50.222127062,-5.078096691,55.278
2018-04-13T07:23:36.000Z,19.687,50.222163203,-5.078297028,53.7948
2018-04-13T07:23:37.000Z,19.687,50.222189099,-5.078483917,51.5988
2018-04-13T07:23:38.000Z,19.687,50.222211379,-5.078664042,49.5576
2018-04-13T07:23:39.000Z,19.75,50.222237904,-5.078853018,49.0212
2018-04-13T07:23:40.000Z,19.75,50.222228795,-5.079061889,49.644
2018-04-13T07:23:41.000Z,19.75,50.222224227,-5.079253732,48.7692
2018-04-13T07:23:42.000Z,19.75,50.222198948,-5.079411687,45.5616
2018-04-13T07:23:43.000Z,19.75,50.222194635,-5.079614653,46.8468
2018-04-13T07:23:44.000Z,19.75,50.222205813,-5.079842765,49.1724
2018-04-13T07:23:45.000Z,19.75,50.222190151,-5.08008148,51.5124
2018-04-13T07:23:46.000Z,19.75,50.222177457,-5.080309636,51.7644
2018-04-13T07:23:47.000Z,19.75,50.22217492,-5.080517697,49.5216
2018-04-13T07:23:48.000Z,19.75,50.222177483,-5.080704078,45.3816
2018-04-13T07:23:49.000Z,19.75,50.222173365,-5.0808768,41.958
2018-04-13T07:23:50.000Z,19.75,50.222167997,-5.081031153,37.2168
2018-04-13T07:23:51.000Z,19.75,50.222159986,-5.081165176,32.9652
2018-04-13T07:23:52.000Z,19.75,50.222150844,-5.08127697,26.9532
2018-04-13T07:23:53.000Z,19.75,50.222138949,-5.081342535,17.442
2018-04-13T07:23:54.000Z,19.75,50.222135554,-5.081378501,7.9704
2018-04-13T07:23:55.000Z,19.75,50.222126326,-5.081414212,7.0488
2018-04-13T07:23:56.000Z,19.75,50.222114945,-5.081476724,13.0896
2018-04-13T07:23:57.000Z,19.75,50.222104555,-5.081552083,17.712
